neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
1,49,40.57863,-73.98455,2,18,1,0.21,10,221,3.4011973816621555
1,214,40.70898,-73.95391,0,6,1,0.16,1,0,5.5254529391317835
1,91,40.721090000000004,-73.95403,0,7,3,0.48,1,11,4.7535901911063645
2,127,40.76399,-73.97718,1,2,0,1.3732214298586618,2,145,6.311734809152915
1,214,40.70807,-73.95604,0,1,18,3.12,1,318,5.973809611869261
2,64,40.723009999999995,-73.98347,1,4,21,3.56,1,52,4.836281906951478
2,178,40.720459999999996,-74.00151,0,4,1,0.37,1,90,6.85751406254539
1,13,40.694,-73.93354000000001,0,2,26,3.94,1,21,5.8888779583328805
1,28,40.69632,-73.92908,1,5,0,1.3732214298586618,1,0,3.9318256327243257
2,64,40.72367,-73.98244,0,2,2,0.32,1,2,5.170483995038151
1,13,40.68548,-73.95679,1,30,0,1.3732214298586618,11,354,3.828641396489095
2,61,40.789,-73.94798,0,3,1,0.16,1,0,4.51085950651685
2,61,40.796170000000004,-73.946,1,2,27,3.91,2,33,4.564348191467836
1,13,40.68612,-73.95806,1,15,2,0.85,11,189,3.9318256327243257
2,127,40.745509999999996,-73.98744,0,1,4,0.57,1,5,5.017279836814924
1,214,40.71954,-73.9461,1,5,1,0.16,2,0,4.61512051684126
1,13,40.68736,-73.95777,1,15,5,0.94,11,343,4.0943445622221
1,13,40.6857,-73.95781,1,15,8,1.12,11,330,4.110873864173311
1,13,40.68549,-73.9573,1,15,2,0.31,11,189,3.8918202981106265
2,64,40.730090000000004,-73.98884,0,4,0,1.3732214298586618,1,0,5.017279836814924
2,34,40.73888,-73.99781999999999,0,30,0,1.3732214298586618,232,218,5.662960480135946
1,13,40.68737,-73.95798,1,15,5,0.7,11,364,3.8918202981106265
1,214,40.71673,-73.94948000000001,1,2,1,0.15,1,95,4.189654742026425
1,175,40.5864,-73.9432,0,1,42,6.09,1,57,4.248495242049359
1,214,40.71901,-73.96303,1,2,1,0.16,1,0,4.2626798770413155
1,13,40.688790000000004,-73.9534,1,2,2,0.3,1,89,4.795790545596741
1,13,40.68548,-73.93145,1,3,2,2.0,1,1,4.51085950651685
1,13,40.68606,-73.95752,1,15,3,0.47,11,354,3.713572066704308
3,185,40.69064,-73.76009,1,2,15,2.27,1,356,4.110873864173311
1,17,40.620709999999995,-73.99911999999999,1,1,13,2.07,1,324,3.828641396489095
1,214,40.720659999999995,-73.95725999999999,0,7,2,0.32,1,8,5.017279836814924
1,190,40.66356,-73.99368,0,2,0,1.3732214298586618,2,29,5.017279836814924
1,13,40.68723,-73.95742,1,15,4,0.56,11,341,3.8918202981106265
3,117,40.75038,-73.94069,0,4,0,1.3732214298586618,1,0,5.303304908059076
2,119,40.72149,-73.98918,0,1,3,0.49,1,0,4.605170185988092
2,127,40.75051,-73.98625,1,1,27,4.58,2,76,4.553876891600541
3,220,40.7419,-73.90236,1,3,20,3.39,1,44,4.02535169073515
2,209,40.74005,-74.00525,0,2,0,1.3732214298586618,1,157,5.327876168789581
1,214,40.71362,-73.95714,0,3,1,0.16,1,24,6.255750041753367
1,60,40.644870000000004,-73.94711,0,1,23,3.27,1,0,4.2626798770413155
2,95,40.75569,-73.99110999999999,0,5,0,1.3732214298586618,2,142,4.859812404361672
2,34,40.74511,-73.99468,1,25,0,1.3732214298586618,2,0,4.9344739331306915
1,28,40.70279,-73.91346999999999,1,2,2,0.32,1,0,4.02535169073515
3,77,40.76389,-73.82349,2,1,3,0.94,2,90,3.912023005428146
3,171,40.658609999999996,-73.73671999999999,0,1,5,0.76,3,36,4.912654885736052
1,214,40.71713,-73.9622,0,3,0,1.3732214298586618,1,0,5.638354669333745
2,64,40.72365,-73.98643,0,2,1,0.7,1,280,4.709530201312334
1,13,40.6871,-73.95735,1,15,4,0.56,11,325,3.713572066704308
2,202,40.77394,-73.98955,0,5,5,0.71,1,0,6.2166061010848646
3,166,40.70732,-73.91490999999999,1,1,3,0.47,1,0,4.189654742026425
1,51,40.67315,-73.9288,1,3,0,1.3732214298586618,2,359,4.382026634673881
1,13,40.68079,-73.94719,0,2,2,0.64,1,177,5.017279836814924
3,77,40.76226,-73.82459,1,1,6,0.87,2,365,4.110873864173311
1,214,40.713809999999995,-73.96016,0,7,1,0.14,1,219,5.993961427306569
2,202,40.77648,-73.97895,0,3,11,1.71,1,13,5.278114659230517
1,13,40.687090000000005,-73.95801,1,15,3,0.47,11,199,3.828641396489095
1,51,40.67646,-73.94333,1,25,0,1.3732214298586618,3,0,3.713572066704308
1,13,40.68598,-73.95735,1,15,3,0.42,11,331,3.828641396489095
2,95,40.75833,-73.9919,0,2,14,1.98,1,156,5.484796933490655
2,202,40.80002,-73.9671,0,1,4,0.68,6,320,5.298317366548036
1,28,40.69262,-73.91198,1,30,4,0.66,103,269,3.58351893845611
1,63,40.66682,-73.87351,1,3,1,0.44,13,90,4.060443010546419
2,94,40.812540000000006,-73.94199,1,30,1,1.0,103,0,3.4657359027997265
1,13,40.68422,-73.92314,1,2,16,2.5,3,222,4.189654742026425
1,63,40.67199,-73.88253,1,15,1,0.23,3,213,3.6109179126442243
2,119,40.721759999999996,-73.98825,1,1,8,2.07,3,0,5.017279836814924
1,41,40.68554,-73.96651,0,3,3,0.47,1,0,4.795790545596741
2,119,40.72189,-73.99133,1,1,16,2.25,2,20,5.017279836814924
2,178,40.72183,-73.99903,1,1,0,1.3732214298586618,1,0,4.51085950651685
2,34,40.74322,-73.99547,0,1,1,0.16,1,0,5.5254529391317835
1,159,40.66015,-73.94251,1,1,24,3.38,7,45,4.02535169073515
1,108,40.646370000000005,-73.97593,1,1,6,0.88,1,0,4.04305126783455
1,28,40.68346,-73.90568,0,2,0,1.3732214298586618,5,342,5.5254529391317835
1,60,40.64743,-73.94355999999999,1,3,3,0.43,2,58,3.784189633918261
1,91,40.7205,-73.94717,0,3,2,0.47,1,3,4.394449154672439
2,112,40.74374,-73.97998,0,7,0,1.3732214298586618,1,90,5.303304908059076
1,91,40.723859999999995,-73.9506,1,2,1,0.59,1,63,4.51085950651685
1,51,40.6737,-73.91608000000001,1,1,1,0.16,1,89,4.61512051684126
2,61,40.79179,-73.93524000000001,1,2,10,1.6,1,5,3.970291913552122
2,127,40.754259999999995,-73.96524000000001,0,3,5,0.8,1,41,5.209486152841421
1,13,40.693529999999996,-73.94375,1,2,0,1.3732214298586618,1,220,3.9318256327243257
1,60,40.65051,-73.94969,1,1,3,0.44,3,69,3.58351893845611
2,201,40.769909999999996,-73.95326999999999,1,3,0,1.3732214298586618,2,0,5.170483995038151
1,13,40.6874,-73.95279000000001,0,2,15,2.11,1,349,5.857933154483459
3,113,40.67156,-73.74383,0,2,26,3.79,1,21,4.836281906951478
2,94,40.827690000000004,-73.94758,1,5,4,1.04,1,89,4.61512051684126
1,28,40.70165,-73.92056,0,1,23,3.71,1,335,5.44673737166631
2,64,40.7286,-73.97952,1,1,35,4.93,2,98,4.248495242049359
1,214,40.71716,-73.95183,0,2,1,0.16,1,219,5.303304908059076
2,61,40.795190000000005,-73.94543,0,2,2,1.67,2,2,4.912654885736052
1,162,40.67204,-74.00792,0,2,1,0.45,1,157,4.795790545596741
1,51,40.67179,-73.95363,0,3,18,2.61,1,96,4.836281906951478
2,95,40.76239,-73.99119,0,3,21,3.0,2,228,5.298317366548036
1,28,40.70048,-73.91201,1,30,1,0.75,9,45,3.6375861597263857
3,77,40.7439,-73.83261,1,1,14,1.97,6,138,4.394449154672439
1,63,40.66745,-73.89217,1,1,25,3.61,3,211,3.258096538021482
1,214,40.70855,-73.95071999999999,1,2,2,0.75,2,4,4.02535169073515
2,127,40.74315,-73.98222,0,20,14,2.04,2,315,5.5254529391317835
1,159,40.66019,-73.9413,1,1,25,3.52,7,42,4.02535169073515
2,94,40.82428,-73.94854000000001,1,2,0,1.3732214298586618,4,180,5.081404364984463
2,94,40.82565,-73.94815,1,2,5,0.79,4,178,4.564348191467836
0,196,40.842890000000004,-73.88773,0,2,17,2.7,1,107,3.713572066704308
1,159,40.66065,-73.94116,1,1,20,2.82,7,53,4.02535169073515
1,214,40.71051,-73.96564000000001,0,2,0,1.3732214298586618,1,4,4.983606621708336
1,214,40.711009999999995,-73.96439000000001,0,4,2,0.32,2,128,5.25227342804663
3,77,40.74548,-73.8341,1,1,10,1.59,6,163,4.394449154672439
1,159,40.66055,-73.94242,1,1,19,2.7,7,53,4.02535169073515
3,77,40.744440000000004,-73.83281,1,1,15,2.28,6,137,4.394449154672439
2,95,40.76475,-73.98662,1,8,1,0.48,1,64,5.081404364984463
2,198,40.71217,-73.99483000000001,1,1,41,5.97,3,2,4.330733340286331
2,201,40.767179999999996,-73.95715,1,1,3,0.42,5,0,4.394449154672439
2,95,40.76323,-73.98893000000001,0,2,26,3.8,1,60,5.5254529391317835
2,119,40.71997,-73.98491,1,2,23,3.35,1,344,4.454347296253507
2,202,40.78484,-73.97861999999999,1,2,8,1.15,1,0,4.795790545596741
2,127,40.76698,-73.97988000000001,1,30,0,1.3732214298586618,1,125,4.110873864173311
0,192,40.825070000000004,-73.8204,1,3,0,1.3732214298586618,1,36,3.828641396489095
3,68,40.735009999999996,-73.87989,1,30,1,0.23,103,234,3.6109179126442243
3,71,40.5998,-73.75586,0,1,3,0.45,4,311,4.983606621708336
2,94,40.82314,-73.94505,1,1,14,1.98,3,359,4.02535169073515
2,127,40.75554,-73.96533000000001,0,30,0,1.3732214298586618,96,332,5.3981627015177525
1,53,40.703720000000004,-73.98545,0,30,0,1.3732214298586618,232,349,5.746203190540153
2,112,40.73945,-73.97934000000001,0,30,0,1.3732214298586618,8,326,4.77912349311153
2,127,40.75501,-73.96594,0,30,0,1.3732214298586618,96,342,5.3981627015177525
3,189,40.73571,-73.91837,1,1,1,0.18,2,0,3.912023005428146
2,127,40.75609,-73.96684,0,30,0,1.3732214298586618,96,336,5.3981627015177525
1,214,40.71894,-73.96186999999999,1,3,4,0.6,1,11,4.51085950651685
1,28,40.70138,-73.92365,1,7,1,0.68,2,48,3.9318256327243257
2,73,40.7086,-74.01375999999999,1,8,1,0.16,1,0,4.61512051684126
2,201,40.759159999999994,-73.96023000000001,0,30,0,1.3732214298586618,96,292,5.683579767338681
2,201,40.76021,-73.96075,0,30,0,1.3732214298586618,96,280,5.683579767338681
2,95,40.76157,-73.99358000000001,0,30,1,0.2,20,331,5.25227342804663
1,91,40.73506,-73.954,0,11,2,0.32,1,15,5.017279836814924
1,214,40.70971,-73.94804,1,4,1,0.15,1,0,3.9318256327243257
2,209,40.73704,-74.00501,0,3,5,0.8,1,18,6.2166061010848646
2,94,40.83175,-73.94691999999999,1,4,0,1.3732214298586618,1,7,3.828641396489095
1,214,40.70839,-73.9547,0,3,6,0.95,1,4,5.017279836814924
1,13,40.68425,-73.92214,0,7,2,0.32,1,31,5.303304908059076
1,51,40.676159999999996,-73.9404,1,1,2,0.29,1,0,4.0943445622221
1,151,40.671929999999996,-73.97334000000001,0,3,26,3.79,1,219,4.61512051684126
2,95,40.76348,-73.99391,1,1,5,0.73,1,38,4.836281906951478
1,91,40.72681,-73.95359,0,5,1,0.16,1,48,5.017279836814924
1,159,40.6609,-73.9412,1,1,12,1.76,7,58,4.02535169073515
2,64,40.73079,-73.98116999999999,0,2,7,1.01,1,0,5.484796933490655
1,25,40.69423,-73.99728,0,7,1,0.16,1,5,4.948759890378168
2,145,40.72182,-73.99566999999999,0,2,28,3.98,1,0,5.5254529391317835
1,91,40.732890000000005,-73.955,0,1,1,0.79,33,365,5.298317366548036
1,214,40.710640000000005,-73.9614,0,3,4,0.63,2,0,5.017279836814924
1,214,40.712509999999995,-73.96061999999999,1,3,0,1.3732214298586618,1,0,4.394449154672439
1,28,40.70127,-73.91235,1,30,0,1.3732214298586618,9,43,3.58351893845611
2,95,40.76011,-73.99087,0,3,23,3.5,2,207,5.703782474656201
1,51,40.67471,-73.9616,0,3,2,0.32,1,19,4.454347296253507
2,127,40.752340000000004,-73.98591,0,30,2,0.38,1,0,5.030437921392435
2,95,40.756409999999995,-73.9971,1,1,25,3.49,8,84,5.3471075307174685
1,51,40.67013,-73.95375,0,1,15,2.17,1,0,4.61512051684126
2,94,40.82398,-73.93815,2,2,15,2.28,1,96,3.828641396489095
2,201,40.76117,-73.96019,1,2,28,6.83,1,31,4.574710978503383
1,28,40.69227,-73.91724,0,3,3,0.42,1,0,4.61512051684126
3,59,40.77082,-73.87469,1,1,65,9.15,3,83,3.9512437185814275
2,34,40.7416,-73.99781999999999,0,4,2,0.3,1,17,5.707110264748875
2,95,40.75608,-73.99606,0,10,2,0.91,1,0,4.795790545596741
3,77,40.728590000000004,-73.80899000000001,1,2,18,2.62,1,60,4.454347296253507
3,44,40.77857,-73.84408,0,1,50,7.69,2,78,4.189654742026425
2,95,40.756,-73.99804,0,5,10,1.47,1,31,5.111987788356544
1,91,40.73578,-73.95369000000001,0,4,3,0.43,1,321,5.303304908059076
1,108,40.63628,-73.9697,1,2,12,3.67,3,220,4.110873864173311
2,127,40.76435,-73.98196999999999,0,7,0,1.3732214298586618,1,227,5.846438775057725
2,119,40.7189,-73.98263,1,1,11,2.84,1,250,5.170483995038151
3,163,40.729420000000005,-73.86551,2,1,12,1.86,2,51,3.5553480614894135
2,198,40.71114,-73.99977,0,2,0,1.3732214298586618,1,0,5.170483995038151
2,61,40.79852,-73.93769,1,1,31,4.63,1,0,4.382026634673881
3,68,40.74055,-73.88076,0,3,20,4.11,1,101,4.564348191467836
1,51,40.67685,-73.94405,0,5,5,0.81,1,8,4.394449154672439
1,214,40.70874,-73.95873,2,2,4,0.59,1,135,4.2626798770413155
2,178,40.726079999999996,-74.00022,0,1,9,1.73,10,338,5.484796933490655
1,151,40.67409,-73.97546,0,8,3,0.48,1,7,4.61512051684126
1,51,40.6751,-73.91035,0,2,7,1.03,1,0,4.61512051684126
2,201,40.77778,-73.94893,0,5,1,0.22,1,0,4.795790545596741
1,28,40.68225,-73.90720999999999,0,1,28,4.22,1,30,5.303304908059076
2,178,40.72446,-73.99965999999999,1,7,0,1.3732214298586618,1,88,5.111987788356544
2,95,40.763329999999996,-73.98917,0,4,3,0.42,1,0,5.153291594497779
3,117,40.749,-73.94161,1,30,6,1.04,1,0,4.23410650459726
1,214,40.702020000000005,-73.94351999999999,1,3,4,4.0,1,101,4.330733340286331
3,166,40.70792,-73.89546,1,3,7,1.08,1,188,4.02535169073515
1,28,40.70134,-73.92111,1,5,1,0.16,1,0,3.9318256327243257
1,13,40.68006,-73.94711,0,3,1,0.16,1,95,4.836281906951478
1,13,40.68736,-73.9564,0,1,9,1.39,2,6,5.081404364984463
3,217,40.68845,-73.85423,1,1,10,1.49,1,0,4.110873864173311
2,103,40.85962,-73.92971,1,1,25,3.89,1,86,4.189654742026425
1,214,40.70973,-73.95810999999999,1,7,2,0.28,1,0,4.330733340286331
3,220,40.74188,-73.90146,1,30,2,0.75,103,230,4.127134385045092
1,214,40.71673,-73.96428,0,2,4,0.59,1,12,5.017279836814924
2,201,40.7751,-73.95294,1,3,2,0.32,1,23,4.836281906951478
3,84,40.6998,-73.89350999999999,0,2,28,5.12,1,289,4.605170185988092
1,60,40.65679,-73.91631,1,5,0,1.3732214298586618,1,365,5.303304908059076
1,91,40.72402,-73.94949,1,3,2,2.0,3,0,4.330733340286331
3,54,40.77383,-73.90558,1,2,4,0.64,1,89,4.2626798770413155
2,198,40.7126,-73.99376,1,1,53,7.64,3,2,4.02535169073515
1,214,40.714859999999994,-73.96125,1,28,0,1.3732214298586618,1,90,3.912023005428146
2,61,40.80822,-73.94051,1,2,20,3.09,6,0,4.51085950651685
1,85,40.66902,-73.99188000000001,1,1,20,3.13,1,146,4.189654742026425
2,61,40.80847,-73.94044,1,2,25,3.66,6,173,4.51085950651685
2,61,40.80701,-73.94041,0,2,0,1.3732214298586618,6,173,6.2166061010848646
1,51,40.6775,-73.9634,0,3,1,0.14,1,90,5.198497031265826
1,41,40.68878,-73.96495,0,2,18,5.0,1,50,4.605170185988092
3,54,40.77108,-73.91378,0,2,25,3.55,1,294,4.61512051684126
1,13,40.6881,-73.95356,0,2,19,3.33,1,35,4.948759890378168
2,64,40.72185,-73.98236999999999,1,4,2,0.35,2,0,3.912023005428146
2,94,40.82495,-73.94023,0,5,1,0.17,1,0,5.017279836814924
2,64,40.724340000000005,-73.98208000000001,0,3,16,3.48,1,241,5.655991810819852
3,54,40.77315,-73.9075,0,5,2,0.32,1,0,5.017279836814924
2,61,40.798190000000005,-73.94294000000001,1,1,23,3.37,1,285,4.499809670330265
2,206,40.83477,-73.94293,1,2,5,1.76,1,0,4.330733340286331
1,128,40.61843,-73.95626,0,3,1,0.25,1,0,4.330733340286331
1,214,40.716429999999995,-73.96443000000001,0,5,5,0.81,1,0,4.605170185988092
2,94,40.81216,-73.94411,0,5,0,1.3732214298586618,2,163,5.111987788356544
2,94,40.81234,-73.94511999999999,1,3,3,0.48,2,363,4.189654742026425
2,34,40.74836,-73.98921,1,1,17,4.32,3,87,4.897839799950911
2,34,40.74832,-73.98915,1,1,19,2.88,3,81,4.875197323201151
2,127,40.751059999999995,-73.97485,1,1,18,4.74,3,85,5.153291594497779
1,13,40.6844,-73.91878,1,2,50,7.11,1,18,3.713572066704308
2,202,40.77888,-73.97967,0,3,7,1.04,1,52,4.61512051684126
1,214,40.705090000000006,-73.92988000000001,1,7,1,0.16,1,219,4.394449154672439
2,202,40.78791,-73.97404,0,5,1,0.15,1,0,5.198497031265826
1,28,40.69793,-73.93141,0,3,5,0.78,1,0,4.543294782270004
1,85,40.68269,-73.98585,0,3,13,1.9,1,0,4.61512051684126
3,68,40.73383,-73.87346,0,2,10,1.47,1,78,5.703782474656201
0,136,40.85055,-73.90189000000001,0,2,25,3.66,1,92,4.248495242049359
1,175,40.5987,-73.96030999999999,0,2,38,5.43,2,294,4.709530201312334
1,214,40.70977,-73.94193,0,2,27,4.2,1,8,4.795790545596741
1,80,40.68643,-73.97873,0,1,1,0.16,1,1,4.795790545596741
2,64,40.7256,-73.98478,0,2,14,2.19,1,364,5.5254529391317835
1,28,40.69979,-73.93158000000001,0,3,4,0.63,1,6,4.875197323201151
2,169,40.765640000000005,-73.94528000000001,1,2,1,0.16,1,50,3.784189633918261
3,4,40.76167,-73.91346,0,2,29,5.15,3,116,5.19295685089021
1,41,40.68521,-73.96715999999999,0,3,5,2.59,1,50,4.51085950651685
1,51,40.67548,-73.93992,1,3,32,4.62,1,0,6.2166061010848646
3,189,40.74942,-73.91490999999999,1,2,4,2.55,2,2,4.110873864173311
3,4,40.769079999999995,-73.90873,0,3,0,1.3732214298586618,1,0,4.564348191467836
2,6,40.70418,-74.01695,0,2,0,1.3732214298586618,1,0,5.3981627015177525
1,41,40.68983,-73.96553,1,15,0,1.3732214298586618,1,179,4.795790545596741
3,189,40.73668,-73.92426999999999,1,30,0,1.3732214298586618,103,244,3.5263605246161616
2,202,40.80003,-73.96123,1,14,2,0.61,12,146,4.2626798770413155
2,145,40.72246,-73.99549,0,2,29,4.42,2,78,5.43372200355424
2,112,40.73989,-73.97984,0,7,1,0.28,2,71,5.017279836814924
2,209,40.73153,-74.00469,0,2,4,0.59,1,12,5.043425116919247
1,91,40.7198,-73.95489,0,1,15,2.54,1,0,5.19295685089021
3,117,40.74863,-73.9488,0,2,11,1.75,2,303,5.648974238161206
1,51,40.66708,-73.92968,1,1,12,1.89,1,150,3.828641396489095
2,95,40.76191,-73.99771,0,2,0,1.3732214298586618,1,364,6.3561076606958915
1,76,40.62815,-73.92898000000001,1,2,15,2.2,3,329,4.248495242049359
2,209,40.73433,-74.00301,1,1,0,1.3732214298586618,1,0,5.303304908059076
3,189,40.737559999999995,-73.92329000000001,1,30,0,1.3732214298586618,103,241,3.4011973816621555
3,4,40.766709999999996,-73.92278,1,30,1,1.0,103,0,3.6888794541139363
3,4,40.76654,-73.92381999999999,1,30,0,1.3732214298586618,103,0,4.007333185232471
2,112,40.74002,-73.97914,0,30,0,1.3732214298586618,8,365,5.049856007249537
3,189,40.74925,-73.91332,1,30,0,1.3732214298586618,103,124,3.7376696182833684
2,112,40.740559999999995,-73.9791,0,30,1,0.61,8,332,5.017279836814924
2,112,40.74134,-73.98101,0,30,0,1.3732214298586618,8,364,5.017279836814924
1,91,40.73473,-73.95229,1,21,1,0.15,1,0,4.007333185232471
3,104,40.753820000000005,-73.87508000000001,1,1,2,0.32,2,365,4.143134726391533
2,73,40.708220000000004,-74.00885,1,1,1,0.17,1,0,5.198497031265826
1,182,40.663579999999996,-73.98997,0,4,1,1.0,1,12,4.983606621708336
2,201,40.77995,-73.96056,0,21,1,0.16,1,88,5.303304908059076
1,20,40.63442,-74.00433000000001,0,2,17,2.51,1,243,4.709530201312334
1,13,40.683609999999994,-73.91372,1,30,0,1.3732214298586618,2,220,3.828641396489095
2,127,40.75634,-73.96519,0,30,1,0.37,1,108,5.420534999272286
2,201,40.76719,-73.95253000000001,0,5,1,0.2,1,24,5.303304908059076
1,51,40.675059999999995,-73.94648000000001,1,3,6,0.85,1,41,4.2626798770413155
2,94,40.8114,-73.9431,0,5,16,3.22,1,3,5.017279836814924
2,94,40.8241,-73.94682,1,2,4,0.93,4,180,4.564348191467836
2,119,40.7124,-73.99054,1,2,3,0.6,1,0,4.394449154672439
3,4,40.76808,-73.93359,2,1,0,1.3732214298586618,1,89,4.61512051684126
1,85,40.6832,-73.9891,1,30,0,1.3732214298586618,3,365,4.2626798770413155
1,91,40.73448,-73.95716,1,3,0,1.3732214298586618,4,4,4.2626798770413155
1,151,40.66519,-73.97793,0,9,1,0.16,1,251,5.5254529391317835
1,13,40.67935,-73.90838000000001,1,1,9,1.38,6,173,4.02535169073515
1,190,40.66207,-73.99146999999999,0,2,17,2.67,2,244,5.017279836814924
2,119,40.71456,-73.98716999999999,0,1,0,1.3732214298586618,1,365,6.398594934535208
1,13,40.679990000000004,-73.90701,1,1,3,1.5,6,163,4.02535169073515
1,13,40.68045,-73.9064,1,1,8,1.13,6,173,4.02535169073515
2,73,40.70563,-74.00835,0,30,0,1.3732214298586618,232,350,5.4510384535657
1,60,40.6472,-73.94348000000001,1,4,5,0.79,2,89,3.58351893845611
2,202,40.7773,-73.97736,0,2,9,1.32,1,286,5.860786223465865
2,94,40.81612,-73.94216,0,30,5,2.08,1,239,5.278114659230517
1,214,40.71715,-73.94152,1,1,2,0.43,3,16,4.499809670330265
2,137,40.74929,-73.9812,1,5,5,1.43,2,0,4.0943445622221
1,28,40.697520000000004,-73.92069000000001,1,3,13,2.05,1,34,3.8918202981106265
2,202,40.79167,-73.97864,0,1,0,1.3732214298586618,1,87,6.2166061010848646
2,127,40.75816,-73.97004,0,2,3,0.46,1,0,5.0106352940962555
1,13,40.68373,-73.95161,1,2,13,2.22,7,294,3.912023005428146
1,80,40.695640000000004,-73.97287,1,1,7,1.84,2,364,4.356708826689592
3,189,40.742090000000005,-73.92591999999999,1,2,0,1.3732214298586618,1,1,3.713572066704308
1,214,40.71513,-73.94444,0,6,1,0.16,1,88,5.420534999272286
1,13,40.68543,-73.95014,1,2,19,3.22,7,360,3.912023005428146
2,127,40.7654,-73.98201999999999,1,2,0,1.3732214298586618,2,2,6.398594934535208
3,160,40.72348,-73.75269,0,2,41,6.51,1,66,4.795790545596741
2,127,40.76579,-73.98049,1,2,0,1.3732214298586618,2,2,6.398594934535208
1,151,40.67371,-73.9769,1,1,1,0.37,1,351,5.303304908059076
2,95,40.75584,-73.99574,1,4,1,0.52,3,0,4.7535901911063645
2,64,40.72583,-73.97528,1,30,0,1.3732214298586618,1,0,4.2626798770413155
1,49,40.57115,-73.99408000000001,0,1,1,0.15,1,2,5.25227342804663
1,74,40.64499,-73.97043000000001,0,2,0,1.3732214298586618,1,54,4.143134726391533
1,13,40.68578,-73.94933,1,2,0,1.3732214298586618,1,363,5.081404364984463
2,35,40.71387,-73.99414,0,1,1,0.25,5,364,5.170483995038151
1,190,40.64098,-74.01061,1,10,1,0.16,1,0,3.4339872044851463
1,13,40.68581,-73.95189,1,10,3,0.48,1,5,3.58351893845611
1,13,40.680609999999994,-73.91693000000001,1,1,29,4.58,2,10,3.6375861597263857
2,201,40.77221,-73.95528,1,1,23,3.59,1,7,4.382026634673881
3,110,40.71997,-73.81222,1,5,2,0.32,2,0,3.713572066704308
2,198,40.7114,-73.99354,1,3,0,1.3732214298586618,1,0,5.075173815233827
1,28,40.69251,-73.91246,1,1,23,3.69,1,240,4.61512051684126
2,169,40.76209,-73.94854000000001,1,3,1,0.16,1,0,5.298317366548036
2,178,40.721990000000005,-74.00444,0,2,12,1.72,3,126,6.311734809152915
3,171,40.65291,-73.73458000000001,1,1,9,1.34,3,30,4.02535169073515
3,220,40.74491,-73.90824,1,30,1,0.28,103,247,3.713572066704308
2,209,40.73103,-74.00197,0,30,0,1.3732214298586618,4,0,5.049856007249537
2,206,40.846579999999996,-73.93979,0,2,0,1.3732214298586618,2,0,5.303304908059076
2,127,40.75994,-73.96473,1,2,25,3.87,1,19,5.017279836814924
2,127,40.75585,-73.96502,0,30,0,1.3732214298586618,96,158,5.25227342804663
1,13,40.6907,-73.95004,1,1,0,1.3732214298586618,1,28,3.8501476017100584
2,127,40.763940000000005,-73.98154,0,30,0,1.3732214298586618,96,271,5.375278407684165
1,13,40.683409999999995,-73.94608000000001,0,3,12,2.25,1,66,4.948759890378168
